post_id,post_url,created_at,y_true,y_pred,abs_error
498,https://linkedin.com/feed/update/urn:li:activity:2061372380557626695,2026-02-21 09:54:00+00:00,694686.66,107153.9578862699,587532.7021137301
439,https://linkedin.com/feed/update/urn:li:activity:7145456626437963723,2025-12-12 07:56:00+00:00,40829.15,374425.48998658726,333596.33998658723
686,https://facebook.com/lighthouse.ph/posts/1046541271957678,2025-11-14 08:20:00+00:00,98265.6,397945.73332960345,299680.1333296035
494,https://instagram.com/p/zmfUVmGI6aw,2025-08-06 14:22:00+00:00,73383.23,366868.828154365,293485.598154365
497,https://whatsapp.com/channel/lighthouse_ph/4461468365141958,2025-12-08 21:28:00+00:00,319382.55,53720.29931326475,265662.25068673526
653,https://youtube.com/watch?v=aQVW7k67TGd,2025-11-25 01:03:00+00:00,7485.19,257669.50105521188,250184.31105521187
200,https://facebook.com/lighthouse.ph/posts/3913552107024268,2025-11-17 15:43:00+00:00,331983.26,88255.66526619051,243727.5947338095
58,https://whatsapp.com/channel/lighthouse_ph/1018749264464422,2025-10-30 18:54:00+00:00,306434.93,66524.71132079362,239910.2186792064
39,https://instagram.com/p/ISXBI1Zu5yN,2025-12-01 11:13:00+00:00,45343.2,256500.45537279084,211157.25537279085
528,https://whatsapp.com/channel/lighthouse_ph/1034835216071087,2026-01-31 06:57:00+00:00,223927.07,28675.59548318784,195251.47451681216
59,https://facebook.com/lighthouse.ph/posts/6111085408018675,2026-01-30 04:11:00+00:00,9515.14,203770.14282638876,194255.00282638875
502,https://tiktok.com/@lighthouse_ph/video/2829428950873926189,2025-09-05 23:44:00+00:00,311938.91,129422.38794198411,182516.52205801586
338,https://facebook.com/lighthouse.ph/posts/1668719999898445,2026-02-07 10:25:00+00:00,283414.58,107031.82781686514,176382.75218313487
216,https://twitter.com/lighthouse_ph/status/3521445679174246566,2025-08-27 08:06:00+00:00,0.0,168075.72384144188,168075.72384144188
251,https://youtube.com/watch?v=7Dk3mCGOjKZ,2026-02-23 17:53:00+00:00,200716.59,44626.906163037485,156089.6838369625
187,https://tiktok.com/@lighthouse_ph/video/3514589540379162855,2025-12-21 19:16:00+00:00,250326.5,109701.1040875397,140625.39591246028
347,https://instagram.com/p/NRmuMkE0vel,2025-11-08 09:09:00+00:00,99467.32,228131.34593190483,128664.02593190482
450,https://instagram.com/p/W4Ylk7yQLQJ,2026-01-06 19:24:00+00:00,230195.28,107687.32275238099,122507.95724761901
138,https://facebook.com/lighthouse.ph/posts/2547989483458295,2026-01-24 09:33:00+00:00,140544.68,18737.90636651515,121806.77363348485
698,https://whatsapp.com/channel/lighthouse_ph/5433199652467221,2025-11-10 07:37:00+00:00,0.0,119367.34698247474,119367.34698247474
67,https://facebook.com/lighthouse.ph/posts/1038477397435931,2025-11-08 20:30:00+00:00,300026.98,185371.07832756618,114655.9016724338
